datesold,postcode,price,propertyType,bedrooms
28/01/2010 00:00,2900,585000,1,4
28/01/2010 00:00,2914,650000,1,4
29/01/2010 00:00,2906,360000,1,3
29/01/2010 00:00,2617,392000,1,3
29/01/2010 00:00,2905,530000,1,4
29/01/2010 00:00,2600,825000,1,3
30/01/2010 00:00,2615,360000,1,3
30/01/2010 00:00,2904,628000,1,4
01/02/2010 00:00,2615,400000,1,3
01/02/2010 00:00,2902,490000,1,3
01/02/2010 00:00,2602,580000,1,4
01/02/2010 00:00,2607,590000,1,3
02/02/2010 00:00,2615,373500,1,3
03/02/2010 00:00,2906,485500,1,4
03/02/2010 00:00,2615,512000,1,4
04/02/2010 00:00,2906,460000,1,4
04/02/2010 00:00,2904,740000,1,4
04/02/2010 00:00,2914,815000,1,4
05/02/2010 00:00,2615,480000,1,4
05/02/2010 00:00,2602,575500,1,3
06/02/2010 00:00,2903,547000,1,3
06/02/2010 00:00,2615,585000,1,4
06/02/2010 00:00,2603,891000,1,3
07/02/2010 00:00,2605,675000,1,4
08/02/2010 00:00,2913,422000,1,3
08/02/2010 00:00,2905,435000,1,3
09/02/2010 00:00,2912,695000,1,4
10/02/2010 00:00,2902,551000,1,4
10/02/2010 00:00,2914,635000,1,4
10/02/2010 00:00,2612,1000000,1,2
11/02/2010 00:00,2903,465000,1,3
11/02/2010 00:00,2615,550000,1,4
11/02/2010 00:00,2914,672000,1,4
11/02/2010 00:00,2602,780000,1,4
12/02/2010 00:00,2615,411000,1,3
12/02/2010 00:00,2615,450000,1,4
12/02/2010 00:00,2614,475000,1,3
12/02/2010 00:00,2617,480000,1,4
12/02/2010 00:00,2607,540000,1,3
12/02/2010 00:00,2914,635000,1,4
12/02/2010 00:00,2600,2350000,1,4
13/02/2010 00:00,2602,725000,1,3
15/02/2010 00:00,2905,445000,1,3
15/02/2010 00:00,2906,469950,1,3
16/02/2010 00:00,2905,415100,1,5
16/02/2010 00:00,2617,540000,1,4
17/02/2010 00:00,2615,425000,1,3
17/02/2010 00:00,2615,445000,1,4
17/02/2010 00:00,2905,530000,1,3
17/02/2010 00:00,2905,620500,1,4
17/02/2010 00:00,2611,622000,1,4
17/02/2010 00:00,2617,655000,1,4
17/02/2010 00:00,2617,720000,1,4
18/02/2010 00:00,2615,450000,1,4
18/02/2010 00:00,2914,557000,1,4
18/02/2010 00:00,2617,563000,1,3
18/02/2010 00:00,2906,575000,1,4
18/02/2010 00:00,2602,703000,1,5
19/02/2010 00:00,2611,501000,1,4
19/02/2010 00:00,2617,565000,1,4
19/02/2010 00:00,2602,670000,1,3
19/02/2010 00:00,2913,670000,1,4
19/02/2010 00:00,2914,750000,1,5
19/02/2010 00:00,2602,750000,1,3
20/02/2010 00:00,2902,356000,1,2
20/02/2010 00:00,2913,530000,1,3
20/02/2010 00:00,2614,925000,1,4
22/02/2010 00:00,2611,535000,1,3
22/02/2010 00:00,2617,560000,1,4
22/02/2010 00:00,2904,620000,1,4
22/02/2010 00:00,2602,665000,1,4
22/02/2010 00:00,2615,685000,1,4
23/02/2010 00:00,2905,415000,1,3
23/02/2010 00:00,2913,426000,1,3
23/02/2010 00:00,2912,485000,1,4
23/02/2010 00:00,2906,605000,1,4
23/02/2010 00:00,2602,605000,1,4
24/02/2010 00:00,2906,395000,1,3
24/02/2010 00:00,2614,435000,1,3
24/02/2010 00:00,2617,465500,1,3
24/02/2010 00:00,2611,490000,1,4
25/02/2010 00:00,2902,437000,1,4
25/02/2010 00:00,2913,452000,1,3
25/02/2010 00:00,2615,475000,1,4
25/02/2010 00:00,2913,640000,1,4
25/02/2010 00:00,2912,725000,1,4
26/02/2010 00:00,2615,337000,1,2
26/02/2010 00:00,2914,500000,1,4
26/02/2010 00:00,2611,520000,1,4
26/02/2010 00:00,2607,725000,1,5
27/02/2010 00:00,2902,423950,1,3
27/02/2010 00:00,2913,455000,1,3
27/02/2010 00:00,2614,481000,1,3
27/02/2010 00:00,2905,710000,1,4
28/02/2010 00:00,2602,575000,1,4
01/03/2010 00:00,2906,395000,1,3
01/03/2010 00:00,2902,435000,1,3
01/03/2010 00:00,2902,445000,1,4
01/03/2010 00:00,2904,460000,1,3
01/03/2010 00:00,2906,590000,1,4
01/03/2010 00:00,2904,690000,1,4
01/03/2010 00:00,2605,735000,1,4
01/03/2010 00:00,2603,1417500,1,4
02/03/2010 00:00,2905,525000,1,3
02/03/2010 00:00,2914,632500,1,4
03/03/2010 00:00,2912,461700,1,3
03/03/2010 00:00,2902,490000,1,4
03/03/2010 00:00,2615,490000,1,4
03/03/2010 00:00,2913,495000,1,5
03/03/2010 00:00,2614,550000,1,3
03/03/2010 00:00,2914,552000,1,4
03/03/2010 00:00,2602,605000,1,3
04/03/2010 00:00,2905,515500,1,3
04/03/2010 00:00,2904,560000,1,4
04/03/2010 00:00,2903,650000,1,4
04/03/2010 00:00,2612,930000,1,4
05/03/2010 00:00,2906,385000,1,3
05/03/2010 00:00,2900,420000,1,2
05/03/2010 00:00,2905,422000,1,3
05/03/2010 00:00,2905,454000,1,3
05/03/2010 00:00,2611,477200,1,3
05/03/2010 00:00,2615,480000,1,4
05/03/2010 00:00,2611,495000,1,3
05/03/2010 00:00,2614,500000,1,2
05/03/2010 00:00,2617,510000,1,4
05/03/2010 00:00,2607,560000,1,5
06/03/2010 00:00,2611,590000,1,3
06/03/2010 00:00,2614,665000,1,4
06/03/2010 00:00,2602,830000,1,4
09/03/2010 00:00,2913,435000,1,3
09/03/2010 00:00,2905,505000,1,4
09/03/2010 00:00,2602,657000,1,3
10/03/2010 00:00,2913,370000,1,3
10/03/2010 00:00,2902,500000,1,4
11/03/2010 00:00,2906,415000,1,3
11/03/2010 00:00,2617,435000,1,3
11/03/2010 00:00,2904,450000,1,3
11/03/2010 00:00,2913,515000,1,3
12/03/2010 00:00,2905,380000,1,2
12/03/2010 00:00,2615,476000,1,3
12/03/2010 00:00,2606,552000,1,4
12/03/2010 00:00,2904,599950,1,4
12/03/2010 00:00,2913,645000,1,5
12/03/2010 00:00,2602,720000,1,4
13/03/2010 00:00,2611,540000,1,3
14/03/2010 00:00,2912,510000,1,3
15/03/2010 00:00,2615,447000,1,3
15/03/2010 00:00,2903,510000,1,4
15/03/2010 00:00,2615,517500,1,3
15/03/2010 00:00,2602,885000,1,4
16/03/2010 00:00,2615,380000,1,3
16/03/2010 00:00,2906,457000,1,3
16/03/2010 00:00,2905,463000,1,4
16/03/2010 00:00,2914,668000,1,4
16/03/2010 00:00,2605,675000,1,3
17/03/2010 00:00,2912,418000,1,3
17/03/2010 00:00,2905,490000,1,5
17/03/2010 00:00,2611,512500,1,4
17/03/2010 00:00,2913,515000,1,4
17/03/2010 00:00,2904,590000,1,4
17/03/2010 00:00,2615,623000,1,4
17/03/2010 00:00,2602,630000,1,3
17/03/2010 00:00,2913,658000,1,5
18/03/2010 00:00,2914,435000,1,3
18/03/2010 00:00,2902,437500,1,3
18/03/2010 00:00,2906,510000,1,4
19/03/2010 00:00,2615,419000,1,4
19/03/2010 00:00,2906,430000,1,3
19/03/2010 00:00,2905,455000,1,3
19/03/2010 00:00,2905,505000,1,4
19/03/2010 00:00,2905,512000,1,4
19/03/2010 00:00,2900,620000,1,3
19/03/2010 00:00,2602,640000,1,5
19/03/2010 00:00,2607,760000,1,4
20/03/2010 00:00,2905,387000,1,3
20/03/2010 00:00,2902,831500,1,5
22/03/2010 00:00,2615,401622,1,3
22/03/2010 00:00,2905,410000,1,3
22/03/2010 00:00,2903,600000,1,4
23/03/2010 00:00,2906,385000,1,3
23/03/2010 00:00,2906,390000,1,3
23/03/2010 00:00,2615,417575,1,3
23/03/2010 00:00,2912,466000,1,4
23/03/2010 00:00,2617,470000,1,4
23/03/2010 00:00,2602,520000,1,3
24/03/2010 00:00,2903,441000,1,3
24/03/2010 00:00,2905,477500,1,4
24/03/2010 00:00,2913,487600,1,4
24/03/2010 00:00,2612,1040000,1,4
25/03/2010 00:00,2906,406500,1,3
25/03/2010 00:00,2914,438000,1,3
25/03/2010 00:00,2611,445000,1,3
25/03/2010 00:00,2914,458000,1,4
25/03/2010 00:00,2615,510000,1,4
25/03/2010 00:00,2902,520000,1,3
25/03/2010 00:00,2914,525000,1,4
25/03/2010 00:00,2904,775000,1,4
25/03/2010 00:00,2914,880000,1,4
26/03/2010 00:00,2913,440000,1,3
27/03/2010 00:00,2615,427000,1,3
27/03/2010 00:00,2913,444000,1,3
29/03/2010 00:00,2906,389950,1,3
29/03/2010 00:00,2615,390000,1,3
29/03/2010 00:00,2905,449950,1,4
29/03/2010 00:00,2913,460000,1,4
29/03/2010 00:00,2906,490000,1,4
30/03/2010 00:00,2602,367000,1,2
30/03/2010 00:00,2615,422500,1,3
30/03/2010 00:00,2905,540000,1,4
30/03/2010 00:00,2615,546500,1,4
30/03/2010 00:00,2914,550000,1,4
30/03/2010 00:00,2913,650000,1,5
30/03/2010 00:00,2602,685250,1,3
30/03/2010 00:00,2617,770000,1,4
31/03/2010 00:00,2905,419000,1,3
31/03/2010 00:00,2602,635000,1,4
01/04/2010 00:00,2906,359000,1,3
01/04/2010 00:00,2604,425000,1,2
01/04/2010 00:00,2611,427000,1,3
01/04/2010 00:00,2906,439950,1,3
01/04/2010 00:00,2615,440150,1,3
01/04/2010 00:00,2905,495000,1,3
01/04/2010 00:00,2617,513000,1,3
01/04/2010 00:00,2904,570000,1,4
01/04/2010 00:00,2912,616000,1,4
01/04/2010 00:00,2614,629000,1,3
01/04/2010 00:00,2902,950000,1,5
02/04/2010 00:00,2607,850000,1,4
03/04/2010 00:00,2614,665000,1,4
06/04/2010 00:00,2617,515500,1,4
06/04/2010 00:00,2602,807000,1,3
07/04/2010 00:00,2617,500000,1,3
07/04/2010 00:00,2606,575000,1,3
07/04/2010 00:00,2602,620000,1,3
07/04/2010 00:00,2607,875000,1,4
08/04/2010 00:00,2902,409000,1,3
08/04/2010 00:00,2615,470200,1,4
08/04/2010 00:00,2905,530000,1,4
08/04/2010 00:00,2905,560000,1,5
08/04/2010 00:00,2611,645000,1,4
08/04/2010 00:00,2914,685000,1,4
08/04/2010 00:00,2913,797500,1,5
08/04/2010 00:00,2602,832650,1,3
08/04/2010 00:00,2603,875000,1,4
08/04/2010 00:00,2913,1580000,1,4
09/04/2010 00:00,2905,465100,1,3
09/04/2010 00:00,2905,475000,1,3
09/04/2010 00:00,2902,528000,1,4
09/04/2010 00:00,2602,612000,1,3
09/04/2010 00:00,2913,645000,1,4
10/04/2010 00:00,2913,622500,1,4
12/04/2010 00:00,2617,490000,1,4
12/04/2010 00:00,2905,636500,1,4
12/04/2010 00:00,2607,1305000,1,4
13/04/2010 00:00,2905,547500,1,4
13/04/2010 00:00,2615,560000,1,4
14/04/2010 00:00,2913,410000,1,3
14/04/2010 00:00,2912,539950,1,4
14/04/2010 00:00,2605,660000,1,3
14/04/2010 00:00,2612,970000,1,2
15/04/2010 00:00,2611,349000,1,2
15/04/2010 00:00,2904,530000,1,4
16/04/2010 00:00,2902,490000,1,4
16/04/2010 00:00,2904,577000,1,4
17/04/2010 00:00,2611,485000,1,3
17/04/2010 00:00,2602,615000,1,4
17/04/2010 00:00,2602,695500,1,3
17/04/2010 00:00,2602,700000,1,3
17/04/2010 00:00,2913,745000,1,4
19/04/2010 00:00,2615,390000,1,2
19/04/2010 00:00,2902,443000,1,3
19/04/2010 00:00,2905,517500,1,4
19/04/2010 00:00,2906,523000,1,4
19/04/2010 00:00,2903,612500,1,4
19/04/2010 00:00,2614,690000,1,3
19/04/2010 00:00,2612,1110000,1,4
20/04/2010 00:00,2615,460000,1,4
20/04/2010 00:00,2912,470000,1,3
20/04/2010 00:00,2602,655000,1,3
20/04/2010 00:00,2607,750000,1,4
20/04/2010 00:00,2913,757500,1,5
21/04/2010 00:00,2615,430000,1,3
21/04/2010 00:00,2904,570000,1,4
21/04/2010 00:00,2611,596000,1,4
21/04/2010 00:00,2906,655000,1,4
22/04/2010 00:00,2904,431500,1,2
22/04/2010 00:00,2615,436000,1,3
22/04/2010 00:00,2904,526950,1,4
22/04/2010 00:00,2902,565000,1,4
22/04/2010 00:00,2617,617500,1,4
22/04/2010 00:00,2617,635000,1,4
22/04/2010 00:00,2605,650000,1,4
22/04/2010 00:00,2605,820000,1,3
22/04/2010 00:00,2913,821000,1,5
22/04/2010 00:00,2603,7300000,1,5
23/04/2010 00:00,2615,345000,1,3
23/04/2010 00:00,2615,490000,1,4
23/04/2010 00:00,2906,530000,1,3
23/04/2010 00:00,2902,539000,1,4
23/04/2010 00:00,2607,970000,1,4
24/04/2010 00:00,2902,525000,1,3
27/04/2010 00:00,2902,369950,1,3
27/04/2010 00:00,2615,445000,1,3
27/04/2010 00:00,2905,460000,1,3
27/04/2010 00:00,2905,510000,1,4
27/04/2010 00:00,2617,615000,1,4
27/04/2010 00:00,2906,667500,1,4
27/04/2010 00:00,2913,865000,1,4
28/04/2010 00:00,2614,400000,1,3
28/04/2010 00:00,2615,416000,1,3
28/04/2010 00:00,2913,425000,1,3
28/04/2010 00:00,2912,465000,1,3
28/04/2010 00:00,2905,480000,1,3
29/04/2010 00:00,2602,570000,1,3
29/04/2010 00:00,2902,615000,1,4
29/04/2010 00:00,2611,958000,1,4
30/04/2010 00:00,2903,461500,1,3
30/04/2010 00:00,2615,466500,1,3
30/04/2010 00:00,2914,590000,1,4
30/04/2010 00:00,2602,695000,1,4
01/05/2010 00:00,2615,390000,1,3
01/05/2010 00:00,2904,566000,1,4
01/05/2010 00:00,2602,656000,1,2
01/05/2010 00:00,2602,710000,1,3
03/05/2010 00:00,2607,280000,1,1
03/05/2010 00:00,2906,385000,1,3
03/05/2010 00:00,2903,420000,1,3
03/05/2010 00:00,2605,435000,1,2
03/05/2010 00:00,2902,449000,1,4
03/05/2010 00:00,2905,465000,1,4
03/05/2010 00:00,2905,476000,1,3
03/05/2010 00:00,2617,495000,1,3
03/05/2010 00:00,2903,585000,1,4
03/05/2010 00:00,2617,585000,1,4
03/05/2010 00:00,2906,599950,1,4
03/05/2010 00:00,2611,681000,1,4
03/05/2010 00:00,2617,805000,1,5
04/05/2010 00:00,2615,345000,1,3
04/05/2010 00:00,2617,355000,1,2
04/05/2010 00:00,2615,555000,1,4
05/05/2010 00:00,2913,400000,1,3
05/05/2010 00:00,2906,462000,1,3
05/05/2010 00:00,2614,620500,1,4
05/05/2010 00:00,2611,930000,1,5
06/05/2010 00:00,2614,480000,1,3
06/05/2010 00:00,2906,575000,1,4
07/05/2010 00:00,2615,350000,1,3
07/05/2010 00:00,2617,422500,1,3
07/05/2010 00:00,2914,485000,1,3
07/05/2010 00:00,2904,490000,1,3
07/05/2010 00:00,2903,508000,1,4
07/05/2010 00:00,2615,510000,1,5
07/05/2010 00:00,2615,560000,1,4
07/05/2010 00:00,2904,639000,1,4
07/05/2010 00:00,2607,850000,1,5
08/05/2010 00:00,2603,1670000,1,4
10/05/2010 00:00,2903,386000,1,3
10/05/2010 00:00,2611,500000,1,3
10/05/2010 00:00,2905,561000,1,4
10/05/2010 00:00,2617,580000,1,4
10/05/2010 00:00,2617,687500,1,3
11/05/2010 00:00,2904,465000,1,4
11/05/2010 00:00,2617,497000,1,3
11/05/2010 00:00,2617,515000,1,3
11/05/2010 00:00,2904,907500,1,4
12/05/2010 00:00,2906,782000,1,5
13/05/2010 00:00,2913,412000,1,3
13/05/2010 00:00,2912,491000,1,4
13/05/2010 00:00,2913,710000,1,4
13/05/2010 00:00,2612,720000,1,5
14/05/2010 00:00,2611,417000,1,2
14/05/2010 00:00,2615,435000,1,3
14/05/2010 00:00,2906,520000,1,4
14/05/2010 00:00,2914,632000,1,5
14/05/2010 00:00,2600,790000,1,3
14/05/2010 00:00,2602,800000,1,3
15/05/2010 00:00,2602,773000,1,2
15/05/2010 00:00,2602,777000,1,4
15/05/2010 00:00,2602,780000,1,3
15/05/2010 00:00,2602,886000,1,4
17/05/2010 00:00,2902,447000,1,3
17/05/2010 00:00,2617,460000,1,3
17/05/2010 00:00,2913,486000,1,3
17/05/2010 00:00,2611,588000,1,4
17/05/2010 00:00,2914,705000,1,4
17/05/2010 00:00,2913,964000,1,4
18/05/2010 00:00,2617,500000,1,4
18/05/2010 00:00,2607,500000,1,3
18/05/2010 00:00,2615,525000,1,4
18/05/2010 00:00,2617,595000,1,3
18/05/2010 00:00,2611,610000,1,4
18/05/2010 00:00,2615,610000,1,4
18/05/2010 00:00,2905,705000,1,4
19/05/2010 00:00,2615,368000,1,3
19/05/2010 00:00,2906,425000,1,3
19/05/2010 00:00,2614,525000,1,3
19/05/2010 00:00,2913,545000,1,4
19/05/2010 00:00,2602,735000,1,3
20/05/2010 00:00,2905,428000,1,3
20/05/2010 00:00,2902,525000,1,3
20/05/2010 00:00,2611,900000,1,5
21/05/2010 00:00,2600,965000,1,3
22/05/2010 00:00,2902,470000,1,3
22/05/2010 00:00,2617,583000,1,4
24/05/2010 00:00,2615,450000,1,5
24/05/2010 00:00,2906,451000,1,3
24/05/2010 00:00,2913,585000,1,4
24/05/2010 00:00,2602,601000,1,2
25/05/2010 00:00,2615,390000,1,3
25/05/2010 00:00,2615,400000,1,3
25/05/2010 00:00,2905,410000,1,3
25/05/2010 00:00,2615,441000,1,3
25/05/2010 00:00,2913,500000,1,4
25/05/2010 00:00,2617,511000,1,3
25/05/2010 00:00,2614,810000,1,4
26/05/2010 00:00,2913,210000,1,5
26/05/2010 00:00,2905,390000,1,3
26/05/2010 00:00,2905,450000,1,3
26/05/2010 00:00,2913,450000,1,3
26/05/2010 00:00,2905,474000,1,3
27/05/2010 00:00,2905,435000,1,3
27/05/2010 00:00,2615,460000,1,4
27/05/2010 00:00,2617,550000,1,3
27/05/2010 00:00,2602,627000,1,3
27/05/2010 00:00,2913,660000,1,4
27/05/2010 00:00,2913,685000,1,5
28/05/2010 00:00,2905,370000,1,3
28/05/2010 00:00,2913,465100,1,3
28/05/2010 00:00,2906,510000,1,4
28/05/2010 00:00,2905,530000,1,4
28/05/2010 00:00,2906,535000,1,4
28/05/2010 00:00,2906,549950,1,4
29/05/2010 00:00,2902,535000,1,4
29/05/2010 00:00,2615,558500,1,3
29/05/2010 00:00,2905,590000,1,4
29/05/2010 00:00,2905,625000,1,3
29/05/2010 00:00,2612,930000,1,3
31/05/2010 00:00,2905,385000,1,3
31/05/2010 00:00,2902,420000,1,3
31/05/2010 00:00,2903,445000,1,3
31/05/2010 00:00,2904,449950,1,3
31/05/2010 00:00,2617,475000,1,3
31/05/2010 00:00,2902,479000,1,4
31/05/2010 00:00,2602,520000,1,3
31/05/2010 00:00,2905,525000,1,4
31/05/2010 00:00,2904,531000,1,4
31/05/2010 00:00,2617,563250,1,3
31/05/2010 00:00,2912,568000,1,4
31/05/2010 00:00,2607,642000,1,4
31/05/2010 00:00,2906,690000,1,4
01/06/2010 00:00,2906,363000,1,2
01/06/2010 00:00,2905,435000,1,3
01/06/2010 00:00,2902,440000,1,3
01/06/2010 00:00,2912,530000,1,4
01/06/2010 00:00,2914,583000,1,4
01/06/2010 00:00,2611,888000,1,4
01/06/2010 00:00,2603,932500,1,4
02/06/2010 00:00,2615,390000,1,4
02/06/2010 00:00,2906,415000,1,3
02/06/2010 00:00,2614,445000,1,3
02/06/2010 00:00,2602,590000,1,3
02/06/2010 00:00,2604,630000,1,3
03/06/2010 00:00,2905,375000,1,3
03/06/2010 00:00,2906,449000,1,3
03/06/2010 00:00,2906,570000,1,4
04/06/2010 00:00,2904,450000,1,3
04/06/2010 00:00,2905,460000,1,3
04/06/2010 00:00,2903,462000,1,3
04/06/2010 00:00,2607,508000,1,3
04/06/2010 00:00,2615,528000,1,4
04/06/2010 00:00,2905,585000,1,4
04/06/2010 00:00,2906,635585,1,4
04/06/2010 00:00,2602,675000,1,3
04/06/2010 00:00,2611,890000,1,4
05/06/2010 00:00,2614,422500,1,2
05/06/2010 00:00,2912,445000,1,3
05/06/2010 00:00,2615,451000,1,3
05/06/2010 00:00,2614,466000,1,4
05/06/2010 00:00,2611,532500,1,3
05/06/2010 00:00,2605,578000,1,3
05/06/2010 00:00,2602,765000,1,4
05/06/2010 00:00,2602,1352000,1,4
07/06/2010 00:00,2906,439950,1,3
07/06/2010 00:00,2905,451000,1,3
07/06/2010 00:00,2904,493000,1,3
07/06/2010 00:00,2611,510000,1,4
07/06/2010 00:00,2602,667000,1,3
08/06/2010 00:00,2905,425000,1,3
08/06/2010 00:00,2611,590000,1,4
08/06/2010 00:00,2902,590000,1,5
08/06/2010 00:00,2602,606000,1,4
09/06/2010 00:00,2905,360000,1,3
09/06/2010 00:00,2905,375000,1,3
09/06/2010 00:00,2906,379950,1,3
09/06/2010 00:00,2615,400000,1,3
09/06/2010 00:00,2913,425000,1,3
09/06/2010 00:00,2902,470000,1,3
09/06/2010 00:00,2906,530000,1,4
09/06/2010 00:00,2904,650000,1,4
10/06/2010 00:00,2913,394000,1,3
10/06/2010 00:00,2906,416000,1,3
10/06/2010 00:00,2914,600000,1,5
11/06/2010 00:00,2606,840000,1,4
12/06/2010 00:00,2903,480000,1,3
15/06/2010 00:00,2913,360000,1,3
15/06/2010 00:00,2906,415000,1,3
15/06/2010 00:00,2905,418000,1,3
15/06/2010 00:00,2906,422000,1,3
15/06/2010 00:00,2604,770000,1,4
15/06/2010 00:00,2603,1780000,1,5
16/06/2010 00:00,2902,345000,1,3
16/06/2010 00:00,2906,379000,1,3
16/06/2010 00:00,2615,422000,1,3
16/06/2010 00:00,2905,530000,1,4
16/06/2010 00:00,2912,563800,1,4
16/06/2010 00:00,2602,620000,1,3
16/06/2010 00:00,2914,688000,1,4
16/06/2010 00:00,2607,750000,1,5
17/06/2010 00:00,2905,379000,1,3
17/06/2010 00:00,2905,396000,1,3
17/06/2010 00:00,2906,425000,1,3
17/06/2010 00:00,2906,482500,1,3
17/06/2010 00:00,2617,555000,1,4
17/06/2010 00:00,2614,595000,1,3
17/06/2010 00:00,2914,725000,1,4
18/06/2010 00:00,2914,315000,1,1
18/06/2010 00:00,2600,382500,1,2
18/06/2010 00:00,2617,491000,1,4
18/06/2010 00:00,2611,621750,1,4
18/06/2010 00:00,2607,720000,1,4
18/06/2010 00:00,2605,910500,1,4
19/06/2010 00:00,2913,385000,1,3
19/06/2010 00:00,2902,395000,1,3
19/06/2010 00:00,2606,525000,1,3
19/06/2010 00:00,2614,722000,1,4
21/06/2010 00:00,2615,465000,1,3
21/06/2010 00:00,2615,475000,1,3
21/06/2010 00:00,2604,477000,1,2
21/06/2010 00:00,2914,510000,1,4
21/06/2010 00:00,2614,630000,1,4
21/06/2010 00:00,2605,790000,1,4
22/06/2010 00:00,2602,735000,1,3
23/06/2010 00:00,2615,425000,1,3
23/06/2010 00:00,2904,445000,1,3
23/06/2010 00:00,2905,498000,1,3
23/06/2010 00:00,2603,2400000,1,5
24/06/2010 00:00,2615,320000,1,3
24/06/2010 00:00,2615,385000,1,3
25/06/2010 00:00,2902,370000,1,3
25/06/2010 00:00,2905,442000,1,3
25/06/2010 00:00,2611,482600,1,3
25/06/2010 00:00,2617,745000,1,4
26/06/2010 00:00,2902,415000,1,3
26/06/2010 00:00,2605,575000,1,3
26/06/2010 00:00,2614,632000,1,4
28/06/2010 00:00,2906,383000,1,3
28/06/2010 00:00,2905,459950,1,3
28/06/2010 00:00,2611,470000,1,3
28/06/2010 00:00,2905,485000,1,4
28/06/2010 00:00,2611,575000,1,4
28/06/2010 00:00,2617,610000,1,4
29/06/2010 00:00,2615,352500,1,2
29/06/2010 00:00,2615,356000,1,3
29/06/2010 00:00,2611,398000,1,4
29/06/2010 00:00,2906,449000,1,3
29/06/2010 00:00,2615,537000,1,5
29/06/2010 00:00,2905,725000,1,4
30/06/2010 00:00,2902,432000,1,3
30/06/2010 00:00,2905,450000,1,4
30/06/2010 00:00,2607,555000,1,3
30/06/2010 00:00,2602,580000,1,3
30/06/2010 00:00,2615,630000,1,4
30/06/2010 00:00,2602,711000,1,3
30/06/2010 00:00,2612,840000,1,3
01/07/2010 00:00,2902,439950,1,3
01/07/2010 00:00,2912,495000,1,4
01/07/2010 00:00,2615,527000,1,4
01/07/2010 00:00,2602,695000,1,3
01/07/2010 00:00,2906,850000,1,4
02/07/2010 00:00,2906,360000,1,3
02/07/2010 00:00,2615,419000,1,3
02/07/2010 00:00,2615,427000,1,3
02/07/2010 00:00,2903,458000,1,4
02/07/2010 00:00,2615,460000,1,3
02/07/2010 00:00,2615,477000,1,4
02/07/2010 00:00,2906,572500,1,4
05/07/2010 00:00,2914,499950,1,4
05/07/2010 00:00,2615,540000,1,4
05/07/2010 00:00,2903,555000,1,5
05/07/2010 00:00,2606,745000,1,4
06/07/2010 00:00,2905,406370,1,3
06/07/2010 00:00,2905,470014,1,3
06/07/2010 00:00,2615,499000,1,4
07/07/2010 00:00,2606,320000,1,1
07/07/2010 00:00,2617,385500,1,3
07/07/2010 00:00,2902,410000,1,3
07/07/2010 00:00,2902,410500,1,3
07/07/2010 00:00,2602,713000,1,4
07/07/2010 00:00,2600,831000,1,3
08/07/2010 00:00,2906,488000,1,4
08/07/2010 00:00,2903,500000,1,3
08/07/2010 00:00,2602,516600,1,3
08/07/2010 00:00,2914,555000,1,4
08/07/2010 00:00,2914,680000,1,4
09/07/2010 00:00,2615,426000,1,3
09/07/2010 00:00,2905,450000,1,4
09/07/2010 00:00,2912,551000,1,4
10/07/2010 00:00,2903,480000,1,4
10/07/2010 00:00,2602,630000,1,3
10/07/2010 00:00,2611,672000,1,4
12/07/2010 00:00,2906,388000,1,3
12/07/2010 00:00,2905,395000,1,3
12/07/2010 00:00,2904,483000,1,3
12/07/2010 00:00,2611,509000,1,3
12/07/2010 00:00,2604,699000,1,4
13/07/2010 00:00,2912,445000,1,3
13/07/2010 00:00,2615,490000,1,4
13/07/2010 00:00,2912,567000,1,4
13/07/2010 00:00,2611,575000,1,5
13/07/2010 00:00,2906,652500,1,4
13/07/2010 00:00,2606,657000,1,3
14/07/2010 00:00,2614,410000,1,3
14/07/2010 00:00,2904,441500,1,3
14/07/2010 00:00,2914,641065,1,4
14/07/2010 00:00,2906,746000,1,4
15/07/2010 00:00,2615,459150,1,4
15/07/2010 00:00,2903,519000,1,4
16/07/2010 00:00,2905,482000,1,3
16/07/2010 00:00,2905,540000,1,5
16/07/2010 00:00,2913,565000,1,4
16/07/2010 00:00,2602,593000,1,3
16/07/2010 00:00,2617,630000,1,4
16/07/2010 00:00,2611,726540,1,5
16/07/2010 00:00,2600,760000,1,2
17/07/2010 00:00,2614,582000,1,4
17/07/2010 00:00,2604,617000,1,2
19/07/2010 00:00,2914,418000,1,3
19/07/2010 00:00,2905,446000,1,3
20/07/2010 00:00,2905,423500,1,3
20/07/2010 00:00,2615,452125,1,4
20/07/2010 00:00,2902,510000,1,4
20/07/2010 00:00,2914,550000,1,4
20/07/2010 00:00,2913,550000,1,4
20/07/2010 00:00,2903,570000,1,4
21/07/2010 00:00,2914,432000,1,3
21/07/2010 00:00,2913,565000,1,4
21/07/2010 00:00,2617,595000,1,4
21/07/2010 00:00,2602,636000,1,3
22/07/2010 00:00,2615,385000,1,3
22/07/2010 00:00,2615,430000,1,3
22/07/2010 00:00,2615,462500,1,4
22/07/2010 00:00,2615,528000,1,4
22/07/2010 00:00,2606,1170000,1,5
23/07/2010 00:00,2906,380000,1,3
23/07/2010 00:00,2615,408000,1,3
23/07/2010 00:00,2904,495000,1,4
23/07/2010 00:00,2615,496000,1,4
24/07/2010 00:00,2617,460000,1,3
24/07/2010 00:00,2602,740000,1,4
26/07/2010 00:00,2906,407000,1,3
26/07/2010 00:00,2905,438500,1,3
26/07/2010 00:00,2605,696000,1,3
27/07/2010 00:00,2914,500000,1,4
28/07/2010 00:00,2906,395000,1,3
28/07/2010 00:00,2906,435000,1,3
